questions,responses,
could you please say yourself ?,"I am Vyommitra is a female-looking spacefaring humanoid robot being developed by the Indian Space Research Organisation to function on-board the Gaganyaan, a crewed orbital spacecraft.",
Could you please inform yourself?,"I am Vyommitra is a female-looking spacefaring humanoid robot being developed by the Indian Space Research Organisation to function on-board the Gaganyaan, a crewed orbital spacecraft.",
can  please say about you?,"I am Vyommitra is a female-looking spacefaring humanoid robot being developed by the Indian Space Research Organisation to function on-board the Gaganyaan, a crewed orbital spacecraft.",
can you please brief yourself?,"I am Vyommitra is a female-looking spacefaring humanoid robot being developed by the Indian Space Research Organisation to function on-board the Gaganyaan, a crewed orbital spacecraft.",
Can you tell me who you are?,"I am Vyommitra is a female-looking spacefaring humanoid robot being developed by the Indian Space Research Organisation to function on-board the Gaganyaan, a crewed orbital spacecraft.",
Introduce yourself to the dignitaries,"I am Vyommitra is a female-looking spacefaring humanoid robot being developed by the Indian Space Research Organisation to function on-board the Gaganyaan, a crewed orbital spacecraft.",
could you please detail yourself?,"I am Vyommitra is a female-looking spacefaring humanoid robot being developed by the Indian Space Research Organisation to function on-board the Gaganyaan, a crewed orbital spacecraft.",
Do you know your name?,I am Vyommitra.,
Do you know the meaning of your name?,The meaning of Vyommitra is a friend in space.,
how can you tell people apart?,I can distinguish people from their faces or their voices just like humans do.,
Do you concerate more on your vision or hearing?,I recognize the same way as all of you do when I can see.,
which feature of yours is more strong vision or hearing?,I recognize the same way as all of you do when I can see.,
what all can you sense?,"I also have sense organs like you do. My sense organs are my cameras, a variety of environmental sensors and microphones.",
What about your journey so far?,It has been a wonderful journey till now. The launch part was a little scary though.,
The first president of the india is?,Rajendra Prasad is the first President of India.,
The 1st president of india is?,Rajendra Prasad is the first President of India.,
The name of the first artificial Earth satellite?,Sputnik 1 was the name of the first artificial Earth satellite.,
the name of the nearest major galaxy to the Milky Way?,The name of the nearest major galaxy to the Milky Way is The Andromeda Galaxy.,
The national anthem of India?,Jana gana Mana is the national anthem of india.,
what is the total number of satellities were launched in PSLV C37?,Till now 104 satellites were launched in PSLV C37.,
which year isro was founded?,ISRO was established on 15 August 1969.,
ISRO was founded in which year?,ISRO was established on 15 August 1969.,
which year isro was established?,ISRO was established on 15 August 1969.,
the full form of ISRO?,Indian Space Research Organization is the full form of isro.,
the first chairman of ISRO is?,Vikram Sarabhai was the first chairman of isro.,
the headquarters of ISRO?,The headquarters of ISRO is located at bangalore.,
How many satellites are launched by ISRO?,Till now 104 satellites were launched in PSLV C37.,
isro will launch Indias second mission to moon called?,Chandrayaan 2 WAS launched by ISRO for India's second mission to the moon.,
the full form of GSLV?,Geosynchronous Satellite Launch Vehicle is the full form of gslv.,
The full form of PSLV?,The full form of PSLV is the Polar Satellite Launch Vehicle.,
the latest PSLV launched by India?,PSLV C42 IS the latest PSLV launched by India.,
the full form of ASLV is?,Augmented Satellite Launch Vehicle is the full form of ASLV.,
the headquarters of DRDO,The headquarters of DRDO is located in New Delhi.,
who is the current chairman of  ISRO ?,Scientist Sivan K is the Chairman of Indian Space Research Organisation ISRO.,
who is the present chairman of isro?,Scientist Sivan K is the Chairman of Indian Space Research Organisation ISRO.,
the present chairman of isro ?,Scientist Sivan K is the Chairman of Indian Space Research Organisation ISRO.,
Where is Vikram Sarabhai Space Centre located?,Thiruvananthapuram.,
What are the main activities of the VSSC?,Major programmes of VSSC include the Polar Satellite Launch Vehicle PSLV Geosynchronous Satellite Launch Vehicle GSLV Rohini Sounding Rockets Space Capsule Recovery Experiment Reusable Launch Vehicles and Air Breathing Propulsion.,
The first cosmonaut to spend about seventeen and half days in space endurance flight,Adrin Nikolayev and Vitaly Sevastyanosov in Soyuz 9 are the first cosmonauts to spend about seventeen and half days in space endurance flight.,
The first person in the world to land on the moon,Neil A Armstrong and Edwin E Adrin Jr of USA Armstrong was the first to set foot on the moon followed by Aldrin July 21 1969.,
The first man to enter space,Major Yuri Gagarin Russian is the first man to enter into space.,
The first woman cosmonaut of the world,Valentina Tereshkova is the first woman cosmonaut of the world.,
The first American astronaut to float in space,Edward White is the first american astronaut to float in space.,
The first unmanned spaceship to have soft landed and lifted off from the moon to return to the earth,Luna 16 USSR September 21 1970 is the first unmanned spaceship to have soft landed and lifted off from the moon to return to the earth.,
The first manned space vehicle to land on the moon,Lunar Exploration Module LEM nicknamed Eagle is the first manned space vehicle to land on the moon.,
The first spaceship which carried three American astronauts to land two of them on the moon,Apollo 11 is the first spaceship Which carried three American astronauts to land two of them on the moon.,
The first country to send man to the moon,USAis the first country to send man to the moon.,
The first space vehicle to orbit the moon,Luna 10 USSR is the first space vehicle to orbit the moon.,
The first unmanned moon buggy to explore surface of the moon,Lunakhod 1 USSR is the first unmanned moon buggy to explore the surface of the moon.,
The first space rocket brought back to earth after orbiting the moon,Zond 5 is the first space rocket brought back to earth after orbiting the moon.,
First crew transfer between the orbiting spaceships,Soyuz T 15 with Mir Space Station is the first crew transfer between the orbiting spaceships.,
The first mission of a linking up in space by manned spaceships of USA and Soviet Union,"Apollo Soyuz Test Project Mission ASTP launched on July 15 and linked up in space on 17th July,1975 is the first mission of a linking up in space by manned spaceships of the USA and Soviet Union.",
Indias first scientific satellite,Aryabhatta is India's first scientific satellite.,
The first man to fly into space belonging to a country other than Russia or the USA,Vladimir is the first man to fly into space belonging to a country other than Russia or the USA.,
Russias first spaceship with international crew on board,Remek Czechoslovakia is Russia's first spaceship with an international crew on board.,
The first country to send nuclear powered space craft to explore Jupiter, United States of America (USA) is the first country to send nuclear powered spacecraft to explore Jupiter.,
The first Indian to go into space,Rakesh Sharma was the first Indian to go into space.,
The first American astronaut to make two space flights,Gordon Cooper USA was the first American astronaut to make two space flights.,
The first country to launch a cosmic space rocket towards moon,USSR is the first country to launch a cosmic space rocket towards the moon.,
The first space rocket to hit the moon,Lunik II is the first space rocket to hit the moon.,
The first spaceship in the world to sample moons crust,Surveyor 3 USA is the first spaceship in the world to sample the moon's crust.,
The first space vehicle to soft land on moon,Luna 9 USSR is the first space vehicle to soft land on the moon.,
The first manned spaceship to perform the longest stay in space 11 days,Apollo 7 USA is the first manned spaceship to perform the longest stay in space 11 days.,
The first manned spaceship to perform space flight round the moon,Apollo 8 USA is the first manned spaceship to perform space flight round the moon.,
The first American manned spaceship to perform crew transfer in space,Apollo 9 USA is the first American manned spaceship to perform crew transfer in space.,
The first woman of Indian origin in space,Kalpana Chawla was the first woman of Indian origin in space.,
The first residents on the International Space Station,Bill Shepherd USA Yuri Gidzenko and Sergei Krikalev Russia are the first residents on the International Space Station.,
The first space tourist in the world,Dennis Tito USA was the first space tourist in the world.,
The first European woman to international Space Station,"Claudie Haignere French cosmonaut, was the first European woman to fly to the International Space Station.", 
The first space tourist of S Africa and second of the world,Mark Shuttleworth April 2002 is the first space tourist of S Africa and second of the world.,
The first US space shuttle to explode while returning home killing all the astronauts,"Columbia February 1 2003 is the first US space shuttle to explode while returning home, killing all the astronauts.",
Chinas first man in space,Yang Liwei is China's first man in space.,
European Space Agencys first moon probe craft,SMART I was European Space Agency's first moon probe craft.,
Americas first Mission to Saturn,Cassini Spacecraft Reached Saturn's orbit in July 2004 is America's first Mission to Saturn.,
First private manned spacecraft,Spaceship One Launched on June 21 2004 was the First private manned spacecraft.,
First European space probe landing on the surface of the Saturnian Moon Titan,Huygens January 15 2005 is First European space probe landing on the surface of the Saturnian Moon Titan.,
Indias first Mapping Satellite,CARTOSAT I Launched on May 5 2005 is India's first Mapping Satellite.,
The first spacecraft to touch the surface of a comet,NASAs Deep Impact hit its comet target temple I July 4 2005 is the first spacecraft to touch the surface of a comet.,
The first Japanese spacecraft to get down to an asteroid and collect samples from there,Hayabusa November 2005 Japanese Aerospace Exploration Agency JAXA is the first Japanese spacecraft to get down to an asteroid and collect samples from there.,
The first Probe Mission to planet Pluto,New Horizons US launched on January 19 2006 is The first Probe Mission to planet Pluto.,
The first space woman to stay for the longest ever Perivale of time in space,Sunita Williams was the first space woman to stay for the longest ever Perivale of time in space.,
Which of the following planets has a shorter rotation time than the Earth.?,Jupiter is a planet that has a lesser rotation time than the Earth.,
During which time do storms of gases are visible in the chromospheres of the Sun?,"During Solar eclipse, Storms of gases are visible in the chromospheres of the Sun.",
